id	statuses_count	default_profile	default_profile_image	friends_count	followers_count	favourites_count	geo_enabled	listed_count	account_age_hours	diversity	mean_mins_between_tweets	mean_tweet_length	mean_retweets	reply_rate
2474	3813	0	0	1399	909	78	1	28	56234	0.742556917688	2210.41860465	76.9923076923	1.42857142857	0.407692307692
2476	61	0	0	83	26	36	0	1	12628	0.819587628866	19067.7837838	76.1315789474	1.5	0.23684210526299998
2479	39	0	0	131	45	5	0	12	30745	0.736	36957.75	114.36	1.5	0.04
2480	4753	0	0	395	718	363	1	36	64305	0.631520532741	1090.13917526	106.41025641	1.9375	0.594871794872
2481	13513	0	0	662	943	2203	1	108	70130	0.57950065703	1139.20253165	92.3962264151	4.0	0.7547169811319999
2489	10	1	0	1193	99	2	0	2	20215	0.955555555556	47622.22222219999	116.8	1.0	0.0
2490	308	1	0	93	72	46	0	5	48719	0.524022346369	9966.1827957	68.75401069520001	1.0	0.0106951871658
2491	136	1	0	1760	20	3	0	0	52583	0.620573355818	1612.6015625	59.4651162791	1.375	0.054263565891500005
2494	1880	0	0	1207	351	1048	1	19	72855	0.7974276527330001	4790.44262295	80.87096774189999	1.25	0.564516129032
2495	1309	0	0	1877	1043	21	0	30	43818	0.40238611713699995	4053.82198953	109.260416667	1.37777777778	0.020833333333299998
2497	73	1	0	1230	2	0	0	0	29747	0.230337078652	18055.375	102.30136986299999	1.0	0.246575342466
2499	309	0	0	365	170	429	0	12	49281	0.47922705313999997	14572.1616766	110.291666667	1.5625	0.0535714285714
2501	4	1	1	951	16	1	0	0	52256	1.0	685127.0	58.0	1.0	0.0
2504	175	0	0	463	229	8	1	14	30345	0.6921052631579999	12561.2978723	117.35915493	1.7868852459	0.133802816901
2505	14625	1	0	821	649	847	0	42	35840	0.7064579256360001	282.26744186	145.56647398799998	1.21739130435	0.023121387283200002
2508	6949	0	0	965	410	348	1	25	65099	0.359717314488	50.743975903599996	75.7507507508	1.7	0.78978978979
2509	253	0	0	273	115	55	0	16	56826	0.7625	6376.68115942	108.6	1.25	0.614285714286
2512	446	0	0	139	141	3	1	8	48674	0.64	11346.785714299998	98.100591716	1.0	0.14201183432
2513	4052	0	0	986	1584	2283	1	126	63620	0.37638888888899996	241.755882353	73.8064516129	1.33333333333	0.6950146627570001
2514	3237	0	0	618	384	298	1	31	48319	0.0657568238213	1365.95918367	95.3807106599	1.0	0.010152284264
2515	9218	0	0	1519	1673	3266	1	198	54682	0.47623089983000005	76.9770114943	92.57633587790001	1.78723404255	0.610687022901
2518	87	1	0	250	95	2404	0	11	50309	0.734756097561	18357.2333333	111.147540984	1.70588235294	0.0819672131148
2521	2306	0	0	902	719	2064	0	74	51009	0.8405797101450001	12448.909090899999	92.4166666667	1.75	0.583333333333
2524	192	1	0	814	83	123	0	0	2913	0.59811827957	382.847368421	81.3664921466	1.4	0.958115183246
2526	80	1	1	114	21	14	1	1	32814	0.74213836478	9344.74626866	116.088235294	1.0	0.8823529411759999
2527	426	1	0	1520	8	1	0	0	48058	0.00505050505051	399.923857868	121.80303030299999	1.0	0.0
2529	5367	0	0	712	4788	299	1	508	63061	0.683741648107	3005.33	91.4752475248	3.5405405405400003	0.405940594059
2538	875	0	0	521	1033	239	0	64	21002	0.677506775068	683.096153846	90.7324840764	3.2978723404299997	0.477707006369
2539	3790	0	0	1208	1579	578	1	87	31450	0.497069167644	352.298701299	74.66451612899999	3.55555555556	0.425806451613
2540	2191	0	0	4103	4348	742	0	121	52034	0.6905537459280001	622.960629921	101.7421875	4.38372093023	0.046875
2542	7156	0	0	1604	2491	360	1	106	56084	0.692748091603	1447.00925926	98.2752293578	2.51851851852	0.403669724771
2543	280	0	0	245	142	18	0	17	48427	0.7894736842110001	16375.268817200002	91.89361702129999	1.125	0.446808510638
2544	962	0	0	363	345	986	0	40	45200	0.7169811320749999	688.5111111110001	113.120879121	3.64285714286	0.538461538462
2545	2964	0	0	1954	758	242	1	36	61108	0.613266583229	802.463414634	76.06060606060001	1.07692307692	0.10303030302999999
2549	194	1	0	152	37	62	0	3	47757	0.658536585366	2755.74874372	82.85	1.0	0.025
2552	675	1	0	1020	319	247	0	16	63379	0.349892008639	5350.22691293	100.678947368	1.35	0.34736842105300003
2554	8531	1	0	781	534	11	0	38	66443	0.6982591876209999	543.464788732	56.8461538462	1.25	0.8181818181820001
2557	12	0	0	462	135	301	0	8	8693	0.9318181818179999	4383.42857143	91.75	7.5	0.125
2560	11	1	1	1934	6	0	0	0	46890	0.38461538461499994	279592.77777800005	54.2	1.0	0.3
2563	348	0	0	494	127	210	0	6	47533	0.7662337662340001	3322.01898734	102.23270440299999	1.25	0.0314465408805
2566	87	1	0	29	8	64	0	2	14564	0.6963350785340001	9269.49425287	98.10227272729999	1.6666666666699999	0.6931818181820001
2567	86	0	0	228	64	37	0	3	17869	0.7945736434110001	17879.3793103	75.72881355930001	2.0	0.49152542372900004
2568	634	0	0	546	427	23	1	20	61776	0.605605605606	10884.203592799999	84.0357142857	2.58333333333	0.380952380952
2572	208	0	0	527	340	256	1	8	48888	0.728813559322	13421.6220472	88.328125	1.23529411765	0.2109375
2573	579	0	0	1928	254	10	0	10	32543	0.964912280702	25349.4545455	119.5	2.33333333333	0.08333333333330001
2574	2	1	1	1144	4	0	0	0	27975	0.75	1.0	46.5	1.0	1.0
2576	5300	0	0	2001	948	1401	0	66	28339	0.6921052631579999	2736.06040268	97.0133333333	2.33333333333	0.25333333333299995
2577	2591	0	0	499	1829	2856	1	81	17396	0.61499364676	433.108433735	84.16766467069999	4.29166666667	0.610778443114
2578	181	0	0	311	55	283	0	0	19045	0.763793103448	3598.7027026999995	77.2080536913	1.14285714286	0.697986577181
2579	18	1	0	602	74	4	1	0	23455	0.791666666667	134788.6	70.0909090909	1.0	0.363636363636
2581	8814	0	0	39301	44686	5983	1	111	22733	0.450733752621	922.1739130430001	92.8918918919	1.67741935484	0.745945945946
2583	835	0	0	845	153	12	1	5	47093	0.665060240964	2878.05	67.2277227723	1.0	0.623762376238
2584	3320	0	0	1986	968	506	1	45	56386	0.611380145278	734.163120567	77.5352112676	1.8571428571400002	0.246478873239
2585	18	0	0	77	57	9	0	2	51641	0.933333333333	36102.0909091	85.3333333333	1.0	0.25
2586	112	1	0	210	50	39	0	1	12603	0.69512195122	5040.62365591	114.79787234	1.0	0.35106382978699996
2588	543	0	0	707	557	34	1	30	63224	0.805429864253	9068.58064516	119.414893617	1.5952380952399998	0.32978723404300003
2592	1256	0	0	656	166	2801	0	21	44551	0.722891566265	759.621621622	98.10666666670001	2.0	0.84
2593	63	1	0	49	35	3	0	0	19039	0.733333333333	18769.551724099998	69.186440678	3.25	0.08474576271189999
2594	5213	0	0	1943	964	200	1	44	42560	0.7817189631649999	1809.5125	83.6832298137	2.21052631579	0.12422360248400001
2598	120	1	0	221	48	141	0	7	12573	0.892018779343	11154.489361700002	98.6041666667	1.625	0.354166666667
2600	233	0	0	1952	456	90	0	6	50985	0.652452025586	14508.0631579	108.270833333	1.4347826087	0.354166666667
2601	16	0	0	894	339	0	1	19	41786	0.9565217391299998	1501.5	108.133333333	1.0	0.266666666667
2602	4310	1	0	342	491	1718	0	36	56931	0.682397959184	919.698795181	98.16766467069999	3.8125	0.5449101796410001
2605	344	0	0	1604	618	194	0	21	13402	0.687898089172	6002.21686747	87.64285714290001	1.2	0.047619047619
2608	587	0	0	1024	120	13	0	4	18703	0.845864661654	1947.8125	91.8775510204	1.0	0.0204081632653
2609	420	1	0	391	1592	4	0	58	39222	0.620143884892	4070.24074074	91.2944785276	2.74666666667	0.33128834355799996
2612	2935	0	0	1009	580	1119	1	36	56237	0.698250728863	421.605839416	107.42753623200001	1.6444444444400002	0.268115942029
2613	10553	0	0	391	641	3242	1	51	67017	0.683443708609	773.2457142860001	91.9034090909	1.1818181818200002	0.721590909091
2614	2324	0	0	250	1775	28	0	126	64300	0.584010840108	1484.53846154	92.4840764331	4.2	0.687898089172
2616	2	1	0	50	47	0	0	0	13231	1.0	22839.0	122.0	14.5	0.5
2617	13379	0	0	784	5668	506	1	597	61366	0.470802919708	175.471794872	85.3418367347	2.6363636363599996	0.7193877551019999
2621	31	1	1	55	7	0	0	0	44026	0.878923766816	62609.6904762	87.0465116279	1.0	0.0
2622	9684	0	0	990	2735	3704	1	174	73071	0.698347107438	2323.85611511	82.6428571429	3.33333333333	0.207142857143
2623	911	0	0	174	233	1245	0	30	61896	0.9375	11447.2380952	95.1818181818	2.33333333333	0.0909090909091
2625	2924	0	0	532	377	44	1	20	61979	0.765845070423	619.8319327730001	92.1916666667	1.0714285714299998	0.3
2626	1065	0	0	1079	7062	24	0	91	20430	0.541723666211	3293.38356164	133.986394558	2.10526315789	0.0204081632653
2629	1470	0	0	352	941	634	1	71	53187	0.7189189189190001	2354.90909091	71.9101123596	2.2	0.573033707865
2631	1373	0	0	648	227	1	0	4	62792	0.625	9029.46385542	85.1616766467	1.25	0.275449101796
2632	9284	0	0	3186	6384	248	1	520	58615	0.584291187739	1267.70930233	101.275862069	4.06818181818	0.402298850575
2634	5756	0	0	562	1552	156	1	187	45340	0.734020618557	1354.32773109	80.5083333333	2.7142857142900003	0.633333333333
2635	233	0	0	252	89	127	0	6	62084	0.411684782609	5421.60869565	85.6172839506	1.69230769231	0.469135802469
2636	96	0	0	1474	247	12	0	15	32653	0.665306122449	12577.3513514	117.39473684200001	2.16666666667	0.026315789473700002
2638	3011	0	0	482	1242	954	1	106	59179	0.7521865889210001	340.47972973	105.18791946299999	3.42	0.375838926174
2644	458	0	0	238	345	56	0	45	46637	0.791338582677	4663.849056600001	116.14814814799999	2.03225806452	0.185185185185
2645	747	0	0	1411	342	48	1	21	48699	0.595382746051	824.2448979589999	88.28378378379999	1.0	0.027027027026999998
2649	217	0	0	839	264	107	1	19	43475	0.748287671233	14953.956896599999	97.1282051282	2.16666666667	0.205128205128
2651	1746	0	0	728	331	30	1	9	51389	0.7550561797750001	10065.58	83.2178217822	1.1875	0.435643564356
2653	9396	0	0	3172	24118	8666	1	1418	43753	0.554054054054	238.42857142900002	128.15340909100001	7.55483870968	0.056818181818199996
2654	1520	0	0	1829	730	159	1	33	59935	0.6940509915009999	4219.08333333	85.6687898089	1.42857142857	0.592356687898
2656	574	0	0	1592	766	47	0	16	51068	0.612268518519	4257.73684211	106.651162791	1.0	0.23255813953499999
2657	513	0	0	744	851	37	1	38	51730	0.8010291595199999	5568.00833333	108.79338843	1.29411764706	0.107438016529
2661	528	0	0	446	82	627	0	0	16244	0.7378190255220001	5478.15189873	79.35	1.5	0.15
2664	58334	0	0	902454	828445	32493	0	2765	63141	0.593495934959	126.546875	87.9585492228	32.8352941176	0.616580310881
2667	2284	0	0	738	2321	7	0	249	38836	0.7504488330339999	1227.21	123.76237623799999	8.203125	0.118811881188
2668	35	1	0	456	67	2	1	1	32753	0.888	13248.7	124.85714285700001	1.0	0.047619047619
2670	1017	0	0	717	1085	57	1	83	55754	0.7398273736130001	5212.60233918	87.74418604649999	1.48484848485	0.296511627907
2674	4040	0	0	1483	708	350	0	12	22463	0.597625329815	867.637583893	99.6933333333	1.2	0.0
2677	4268	0	0	498	2129	314	0	153	46125	0.378971255673	666.039344262	82.1045751634	1.9268292682900003	0.5653594771239999
2678	2853	0	0	779	1676	284	1	103	73302	0.677469135802	2508.7114094	115.273333333	3.0769230769200004	0.686666666667
2683	2072	0	0	386	2957	1469	1	282	52251	0.7438423645319999	4789.36029412	82.9197080292	2.4285714285699997	0.7810218978100001
2684	94	0	0	142	52	3	0	1	54947	0.657074340528	33753.4166667	81.7176470588	1.0	0.105882352941
2688	1659	0	0	3479	4663	572	0	143	19173	0.618556701031	1444.01612903	45.3174603175	2.85714285714	0.825396825397
2692	5373	0	0	1104	258	2258	1	9	59720	0.71682464455	464.66153846199995	71.3673469388	1.0	0.831632653061
2695	40	1	0	87	20	34	0	0	63561	0.866071428571	66414.1538462	66.0	1.0	0.518518518519
2697	732	0	0	352	35	8	0	3	49975	0.6053811659189999	2128.16167665	81.9464285714	1.0	0.0059523809523800006
2698	2114	0	0	567	1470	434	0	74	40709	0.628447024673	382.76966292099996	57.726256983199995	3.2	0.798882681564
2699	1835	0	0	345	402	361	1	4	47542	0.563522012579	3391.87195122	69.0545454545	1.0	0.0484848484848
2700	1650	0	0	437	140	130	1	6	55366	0.654054054054	147.869565217	80.6	1.0	0.827027027027
2702	290	0	0	553	279	421	1	26	39098	0.6985294117649999	8229.84684685	91.30357142860001	1.5652173913	0.419642857143
2703	288	1	0	383	302	54	1	20	31731	0.555701179554	5172.19230769	94.03821656049999	1.92	0.707006369427
2706	2503	1	0	445	96	545	0	10	27329	0.7225806451610001	283.924369748	68.4	1.33333333333	0.641666666667
2707	705	0	0	628	603	353	1	26	56094	0.67610619469	5963.57251908	81.0378787879	2.4545454545500003	0.44696969697
2708	978	0	0	214	88	40	1	1	35952	0.536666666667	6296.89673913	76.4108108108	1.0	0.248648648649
2709	2884	0	0	2030	1885	3215	1	104	61530	0.846153846154	1055.96	80.3026315789	2.0526315789500003	0.565789473684
2710	87	1	0	100	28	48	0	1	29208	0.862068965517	30439.4375	74.306122449	1.33333333333	0.265306122449
2712	1272	0	0	816	3259	159	0	324	57006	0.668596237337	3228.73571429	103.90070922	2.01960784314	0.28368794326200003
2713	2034	0	0	1033	514	82	0	26	54671	0.7660311958409999	2584.65137615	91.1909090909	1.3125	0.0545454545455
2714	488	0	0	242	467	539	0	49	34379	0.6370656370660001	5192.34705882	93.89473684209999	2.8297872340400003	0.461988304094
2715	152	0	0	417	119	32	1	11	35825	0.8681318681319999	22561.756410299997	104.03797468399999	2.47826086957	0.227848101266
2719	754	0	0	682	256	9	0	15	16067	0.6065573770489999	2841.98888889	101.0	1.23529411765	0.340659340659
2720	434	0	0	555	512	221	0	40	61508	0.36972704714599997	447.951807229	107.82799999999999	2.9842519685	0.136
2726	19	0	0	1968	19	1	1	1	52844	0.886363636364	134563.555556	57.947368421099995	1.0	0.105263157895
2728	238	0	0	359	158	2	0	6	32336	0.6438053097349999	4923.85635359	90.81318681319999	1.92857142857	0.428571428571
2729	6019	0	0	159	704	2159	1	90	57071	0.7117903930130001	1075.47222222	66.8899082569	2.4	0.633027522936
2737	198	1	0	227	162	87	0	15	30168	0.756043956044	17085.5306122	88.86868686870001	1.45454545455	0.151515151515
2738	544	0	0	427	562	348	1	47	51035	0.660792951542	4373.11458333	97.8865979381	2.83333333333	0.443298969072
2739	8492	0	0	2015	1993	2712	0	176	38507	0.710455764075	629.292682927	64.6265060241	4.48148148148	0.469879518072
2740	6	1	1	1223	1	0	0	1	36196	1.0	8530.0	62.5	4.5	0.0
2741	50	0	0	1992	254	2947	0	19	32143	0.8984375	46354.88	101.69230769200001	1.5	0.23076923076900002
2743	7334	0	0	2203	32725	7393	0	616	61109	0.6327739387960001	280.381443299	104.646153846	2.90833333333	0.307692307692
2746	1425	0	0	760	1232	149	0	182	48019	0.722727272727	5294.23255814	110.06896551700001	4.68	0.712643678161
2748	15574	0	0	2603	7898	1178	1	449	62406	0.700740740741	384.594936709	86.0314465409	2.42307692308	0.74213836478
2750	316	1	0	98	185	600	0	19	22396	0.722222222222	5926.0	110.431818182	2.8947368421099995	0.34090909090899996
2751	36891	0	0	3039	2779	14009	1	244	63942	0.652236652237	29.670807453400002	91.8888888889	1.8888888888900002	0.932098765432
2754	1418	1	0	957	295	57	1	12	42559	0.723232323232	11580.3917526	96.76530612239999	1.5	0.163265306122
2756	6633	1	0	1470	394	57	1	25	26514	0.627931769723	315.16080402	90.705	1.5	0.525
2757	5840	0	0	65463	61882	0	1	189	36094	0.23649122806999998	156.146718147	132.888461538	2.01694915254	0.023076923076900003
2759	28	0	0	186	42	1	0	5	35638	0.85593220339	20931.3636364	85.3913043478	1.0	0.08695652173910001
2761	1303	0	0	572	493	85	1	28	68599	0.7281795511220001	2056.37869822	99.1235294118	2.72222222222	0.141176470588
2764	728	0	0	338	137	118	1	13	54705	0.708943089431	5618.86086957	92.224137931	1.4375	0.206896551724
2766	1366	0	0	628	194	589	0	6	62407	0.760195758564	6931.48837209	99.3384615385	1.0	0.430769230769
2768	176	0	0	126	94	223	1	4	35012	0.717504332756	14026.637931000001	105.06837606799999	1.44444444444	0.40170940170900005
2770	1061	0	0	438	197	31	1	21	56906	0.7251308900519999	3104.97484277	110.125	1.7674418604700002	0.225
2773	4574	0	0	3504	6442	42	1	486	53368	0.5609756097559999	2194.51851852	119.545454545	5.46808510638	0.0181818181818
2776	312	1	0	1002	214	0	0	1	18537	0.0291153415454	810.045226131	57.355	1.0	0.0
2777	564	0	0	407	233	663	0	15	52818	0.649877149877	3110.4251496999996	111.98809523799999	2.65384615385	0.583333333333
2778	61	1	0	202	44	13	0	9	21817	0.8644067796610001	50644.28	81.9230769231	2.8	0.423076923077
2779	606	0	0	968	4514	88	0	404	27511	0.661202185792	4355.9044586	106.35443038	4.80833333333	0.12658227848099998
2780	172	1	0	934	167	5	1	16	55365	0.6150537634409999	8934.47368421	93.9581151832	1.2	0.0104712041885
2781	1530	0	0	67	46	126	0	0	40261	0.684095860566	5233.16831683	81.6470588235	1.7692307692299998	0.078431372549
2784	8516	0	0	1012	11941	7676	1	845	14161	0.626425855513	218.87628866	110.066666667	5.9117647058800005	0.0769230769231
2785	672	0	0	959	1250	308	1	118	35699	0.710196779964	6264.15447154	102.40322580600001	2.65384615385	0.653225806452
2786	1658	0	0	553	1874	566	0	104	47614	0.725388601036	1238.65	70.044198895	2.85714285714	0.430939226519
2789	160	1	0	538	17	6	0	0	11505	0.6898734177220001	1132.09655172	92.54794520549999	1.57142857143	0.595890410959
2790	120	0	0	211	70	28	0	3	56717	0.732026143791	32322.357894700002	73.5833333333	1.0	0.25
2793	9851	0	0	1999	1710	1277	1	91	56240	0.7027491408930001	386.40769230800004	84.9923664122	1.6666666666699999	0.641221374046
2794	28	0	0	161	27	0	0	4	37238	0.852631578947	38135.434782599994	86.7916666667	1.0	0.0
2795	1679	0	0	314	142	92	1	22	60734	0.633898305085	1294.69832402	81.5777777778	1.7619047619	0.011111111111099999
2797	1807	1	0	1940	15	237	0	1	17892	0.734806629834	6563.24390244	80.2857142857	4.33333333333	0.190476190476
2799	697	1	0	70	56	432	1	24	13205	0.7037037037039999	1998.26804124	72.4489795918	1.6666666666699999	0.530612244898
2802	47	0	0	1382	180	520	0	8	54351	0.877551020408	53091.275862099996	92.1333333333	2.0	0.06666666666669999
2805	1101	0	0	1788	342	21	0	11	43282	0.771754636234	4151.13605442	116.81756756799999	1.5	0.621621621622
2808	261	0	0	976	575	254	0	30	60788	0.6977660972399999	12490.3061224	98.6081081081	2.34615384615	0.101351351351
2809	4328	0	0	1997	718	3234	0	48	53619	0.672212978369	522.774774775	109.660714286	2.3636363636400004	0.25
2810	16	0	0	556	69	0	0	19	17731	0.662162162162	41660.2	129.75	2.0	0.0
2812	16040	0	0	2477	2459	525	1	136	55136	0.581687612208	75.1404494382	106.0	2.02380952381	0.346368715084
2814	167	0	0	390	81	19	0	8	48374	0.7624434389139999	26260.897435900002	85.7341772152	1.0	0.113924050633
2816	372	0	0	1594	85	87	0	2	35071	0.64367816092	876.6700507610001	117.878787879	1.0	0.00505050505051
2819	524	1	0	1473	417	445	1	46	56864	0.733333333333	7420.37288136	91.1333333333	2.16666666667	0.06666666666669999
2820	972	0	0	458	254	3	1	8	67444	0.727524204703	13140.8625	84.14906832300001	2.2	0.11801242236
2821	286	0	0	746	405	123	1	43	60724	0.652392947103	11967.548022600002	87.6853932584	1.4166666666699999	0.286516853933
2823	974	0	0	1218	183	45	0	23	5830	0.904109589041	2479.52941176	97.6111111111	1.7692307692299998	0.0
2829	1380	0	0	183	696	899	1	46	74218	0.798534798535	2967.78813559	82.6806722689	1.77272727273	0.201680672269
2831	4945	0	0	2001	560	1795	1	20	73097	0.7684964200480001	3283.07207207	90.0625	1.33333333333	0.7678571428569999
2834	538	0	0	429	181	710	0	11	57901	0.638643067847	3925.97744361	95.5746268657	1.5	0.477611940299
2835	492	0	0	292	75	365	1	13	37011	0.886597938144	4354.55555556	89.02173913040001	1.0	0.108695652174
2836	202	0	0	883	123	3	0	2	12047	0.630941286114	1711.81151832	98.7135416667	1.2727272727299999	0.03125
2837	360	0	0	1134	383	541	1	17	50098	0.67420212766	6021.72670807	89.1604938272	1.4166666666699999	0.41975308642
2838	143	0	0	91	128	1	1	4	62122	0.7659137576999999	16837.970297	83.7058823529	1.0	0.20588235294100002
2840	35296	0	0	3578	9254	5793	0	950	67849	0.461386138614	122.274853801	89.20408163270001	2.76146788991	0.39067055393600003
2841	9835	0	0	678	340	21	1	16	55384	0.657927590512	829.361702128	71.328042328	1.3	0.513227513228
2847	273	1	0	501	242	140	1	12	55574	0.6077170418010001	10483.9041096	81.472972973	1.70588235294	0.648648648649
2849	3813	0	0	381	61	32	0	8	64252	0.802083333333	17972.58	120.70588235299999	1.5	0.117647058824
2853	14314	0	0	2147	1983	50	0	143	65486	0.40764331210199994	387.704347826	84.74137931029999	1.0	0.0
2857	978	0	0	392	331	62	0	8	44693	0.43776371308	2788.32183908	102.594285714	1.4	0.0571428571429
2858	4089	0	0	782	1115	3653	1	76	57864	0.435820895522	841.7407407410001	93.75	4.0303030303	0.5
2859	459	0	0	881	223	229	0	32	39630	0.359217171717	1787.81072555	82.6163522013	1.6	0.33333333333299997
2861	525	0	0	1110	391	5	1	17	19004	0.706849315068	6003.22222222	83.6849315068	1.5	0.013698630137
2862	1061	0	0	404	151	16	0	9	55039	0.7270341207350001	22337.768292700002	95.5060240964	1.0	0.228915662651
2863	166	0	0	183	147	50	1	6	41479	0.7087542087540001	16925.0205479	70.0816326531	1.14285714286	0.0544217687075
2864	66	0	0	122	1128	59	0	101	15937	0.8383838383840001	43361.3888889	114.684210526	6.57142857143	0.368421052632
2865	19475	0	0	3102	3063	275	0	49	71964	0.437673130194	999.210526316	103.850746269	1.0	0.037313432835800006
2866	185	1	0	142	34	7	0	0	42082	0.6915422885570001	16492.5890411	69.1768707483	1.25	0.503401360544
2867	472	0	0	330	79	1124	1	2	18234	0.6916426512970001	1770.3373494000002	77.3832335329	2.0	0.820359281437
2868	20	0	0	24	51	0	0	0	49442	0.867469879518	87589.1176471	69.3333333333	2.0	0.111111111111
2871	12433	1	0	509	7978	4491	1	585	61730	0.631197097944	194.78947368400003	109.29651162799999	3.61111111111	0.8488372093019999
2872	623	0	0	241	164	12	0	20	55864	0.73698630137	3096.7	88.4468085106	1.65625	0.09929078014180001
2873	374	1	0	304	154	49	0	6	62372	0.680365296804	9323.20740741	97.59558823530001	1.0	0.7426470588240001
2874	2	1	1	1603	13	0	0	0	31181	1.0	585030.0	18.5	2.0	0.0
2878	10691	0	0	1315	917	779	1	27	64236	0.658450704225	860.346368715	99.6388888889	1.75	0.33333333333299997
2881	9718	0	0	1492	3757	1456	1	302	72910	0.733931240658	242.418181818	86.10240963860001	4.0625	0.42168674698799996
2883	676	0	0	168	69	673	0	10	38401	0.762557077626	3931.65263158	84.0208333333	1.8571428571400002	0.447916666667
2884	5187	0	0	286	2016	2490	1	162	19323	0.6702849389419999	902.98089172	99.94936708860001	5.0392156862699995	0.6202531645570001
2886	11655	0	0	1914	2046	17	0	139	49820	0.251851851852	1257.51724138	107.8	1.29268292683	0.00571428571429
2888	4826	0	0	421	1357	126	1	65	50886	0.735849056604	700.038461538	85.1755725191	1.7142857142899999	0.167938931298
2889	933	0	0	1417	642	409	1	38	29885	0.681967213115	2106.56692913	118.9453125	2.12121212121	0.625
2891	303	1	0	390	60	3	1	3	43519	0.741488020177	8442.40588235	91.8479532164	1.25	0.380116959064
2894	158	1	0	93	31	56	1	6	29221	0.713414634146	3040.31428571	119.72641509399999	1.95	0.367924528302
2895	2942	0	0	635	716	4898	0	27	41187	0.6890130353820001	486.442477876	84.00877192979999	4.05263157895	0.543859649123
2899	58	0	0	412	87	2	0	8	3886	0.7452830188680001	3659.16129032	94.6031746032	1.5	0.047619047619
2900	1787	0	0	1038	1211	410	1	151	62782	0.7475728155339999	1369.8447205	98.7839506173	3.07894736842	0.36419753086400003
2902	654	1	0	158	52	91	1	5	42909	0.6886792452830001	12725.8372093	78.52272727270001	2.0	0.25
2905	676	0	0	874	679	672	1	22	72751	0.636919315403	13875.7092199	93.2042253521	1.96875	0.478873239437
2906	932	0	0	1790	731	155	0	16	55524	0.7397959183670001	3836.1056338	82.6223776224	1.13333333333	0.181818181818
2908	16	0	0	272	34	3	0	1	52168	0.9339622641509999	32778.4545455	114.304347826	3.5	0.17391304347800002
2909	37	1	0	142	42	2	0	0	54083	0.8518518518520001	144647.318182	47.9130434783	1.0	0.17391304347800002
2911	49	1	0	55	226	4	0	17	19989	0.7991071428569999	15064.106383000002	99.6875	2.8	0.541666666667
2912	26888	1	0	1337	1051	15168	1	71	36167	0.672727272727	60.797546012299996	70.6768292683	9.9	0.786585365854
2913	1714	0	0	509	958	1461	1	71	54909	0.760377358491	700.4444444439999	90.94067796610001	4.57894736842	0.415254237288
2914	1954	0	0	958	1159	0	0	78	31299	0.5356454720620001	341.07537688400004	70.705	1.29545454545	0.0
2915	549	1	0	328	327	516	1	32	52626	0.653439153439	7029.7037037	90.9693251534	1.7647058823500001	0.245398773006
2917	3887	0	0	1972	983	384	0	20	70365	0.632711621234	68.9936305732	82.0443037975	1.8333333333300001	0.310126582278
2920	772	0	0	1319	354	774	0	60	41512	0.7321937321940001	2527.67567568	107.573333333	1.7368421052599998	0.24
2921	9711	0	0	3915	5186	306	1	218	65548	0.69946332737	4840.032	103.08730158700001	3.04651162791	0.460317460317
2922	370	1	0	204	87	16	0	8	58163	0.699421965318	15920.7210884	80.0067567568	1.11111111111	0.0743243243243
2923	690	0	0	702	287	9	0	3	53408	0.583652618135	16594.0416667	95.90082644629999	1.44444444444	0.47107438016500003
2925	1640	0	0	1483	895	529	0	72	28994	0.7162162162160001	729.338983051	102.383333333	1.7894736842099996	0.116666666667
2926	353	0	0	1993	563	5	1	44	35821	0.557823129252	9265.22151899	119.433962264	2.63157894737	0.0188679245283
2927	437	1	0	2002	382	212	0	16	55042	0.592833876221	3176.0952380999997	97.0157480315	1.0	0.795275590551
2929	29	0	0	122	4	6	0	0	27615	0.8057142857140001	42280.179487199995	70.675	1.0	0.0
2931	1189	0	0	220	261	11	1	9	68401	0.632098765432	818.882022472	100.581005587	1.1818181818200002	0.804469273743
2933	88	0	0	163	59	0	1	10	50519	0.74269005848	23656.2571429	86.0985915493	1.0	0.295774647887
2940	2488	0	0	470	60	258	1	5	24240	0.69868173258	419.48305084699996	60.8403361345	1.5	0.033613445378200005
2941	15478	0	0	810	8690	2155	1	990	60082	0.658666666667	391.847560976	112.23030303	3.4615384615400004	0.5090909090910001
2943	237	0	0	837	430	39	1	27	54358	0.664150943396	7010.98809524	85.4082840237	1.42857142857	0.0828402366864
2947	3385	0	0	715	728	1638	0	68	39645	0.7643312101909999	1401.31428571	92.25352112680001	1.8333333333300001	0.577464788732
2948	4393	0	0	1958	2265	6933	0	179	54248	0.723495702006	566.106060606	102.007518797	4.02	0.218045112782
2949	3143	0	0	1328	319	2085	1	25	45793	0.601677148847	832.79	96.28712871290001	1.0	0.8217821782179999
2950	5266	0	0	731	2417	5334	1	144	70206	0.718820861678	1092.38947368	102.041666667	3.16	0.395833333333
2951	923	0	0	791	427	25	1	39	42103	0.655462184874	5741.26162791	81.0404624277	1.22222222222	0.0982658959538
2953	3686	0	0	1306	2059	961	1	167	71837	0.764468371467	707.3	99.17391304350001	4.15789473684	0.490683229814
2954	543	0	0	67	86	137	0	7	41278	0.68359375	6774.30208333	104.134020619	2.58064516129	0.288659793814
2963	16434	0	0	435	19126	58	1	1708	45657	0.6852713178290001	383.31168831199994	96.08387096770001	3.7037037037	0.6
